added_order	archive	corpus_file	match	chroma	envelope	playlist_entry
1	modland	2nd_skav.s3m	identical	0.98	0.93	modland:/Screamtracker%203/Skaven/unreal%20%5D%5B%20-%20the%202nd%20reality.s3m
2	asma	3d.sap	identical	0.97	0.82	asma:/Composers/Radek%20Sterba%20%28Raster%29/3D%20%282009%29.sap
3	modland	a642.mod	identical	0.86	0.67	modland:/Protracker/4-Mat/a642.mod
4	modland	ab_julia.a2m	identical	0.78	0.27	modland:/Ad%20Lib/AdLib%20Tracker%202/Encore/the%20absence%20of%20julia.a2m
5	examples	abstract_64_carve_your_own_path.kt	identical			examples:/klystrack/songs/LTVA-examples/Abstract_64_Carve_Your_Own_Path_%28cover%29.kt
6	vgmrips	adlib_elecrock.vgz	identical	0.92	0.41	vgmrips:/Systems/IBM/PC%20-%20XT/Adlib%20Music%20Synthesizer%20Card%20Demo%20Songs/002%20Elecrock.vgz
7	modland	adlibsp.s3m	identical	0.99	0.91	modland:/Ad%20Lib/Screamtracker%203%20AdLib/Purple%20Motion/starport%20bbs%20introtune.s3m
8	modland	agony_end.ahx	identical	0.96	0.59	modland:/AHX/Pink/agony%20end.ahx
9	modland	amegas.a2m	identical	0.83	0.14	modland:/Ad%20Lib/AdLib%20Tracker%202/Encore/karsten%20obarski%20-%20amegas.a2m
10	examples	amsterdam_boppe.kt	identical	0.94	0.57	examples:/klystrack/songs/AmsterdamBoppe.kt
11	modland	analogtr.a2m	identical	0.95	0.91	modland:/Ad%20Lib/AdLib%20Tracker%202/Malfunction/analog%20trip.a2m
12	modland	art_of_chrome.xm	identical	0.92	0.83	modland:/Fasttracker%202/Lizardking/art%20of%20chrome.xm
13	vgmrips	asura_blade_chinese_stage.vgz	identical	0.83	0.75	vgmrips:/Systems/Fuuki/Fuuki%20FG-3%20System/Asura%20Blade%3A%20Sword%20of%20Dynasty/19%20Chinese%20Stage.vgz
14	asma	basix.sap	identical	0.96	0.88	asma:/Composers/Radek%20Sterba%20%28Raster%29/Basix%20%282004%29.sap
15	examples	boileroom_2SID.sng	identical			examples:/GoatTracker%202/GTUltra/Jammer/%246Boileroom_2SID.sng
16	asma	bombay.sap	identical	0.9	0.79	asma:/Composers/Robert%20Zaborowski/Bombay%20%281994%29.sap
17	vgmrips	cadillacs_four_heroes.vgz	identical	0.94	0.36	vgmrips:/Systems/Capcom/CP%20System%20Dash/Cadillacs%20and%20Dinosaurs%20%28UE%29%20-%20Cadillacs%3A%20Kyouryuu%20Shinseiki%20%28J%29/06%20Cadillacs%20-The%20Four%20Heroes-%20%28Stage%201-1%2C%20Ending%202%29.vgz
18	modland	canonind.rad	identical			modland:/Ad%20Lib/Reality%20AdLib%20Tracker/Shayde/canon%20in%20d.rad
19	modland	chill_your_chips.ahx	identical	0.92	0.66	modland:/AHX/AceMan/chill%20your%20chips.ahx
20	modland	compulsn.mod	identical	0.98	0.96	modland:/Protracker/Lizardking/compulsion%20to%20obey.mod
21	modland	condom_corruption.mod	revision	0.97	0.74	modland:/Protracker/Travolta/condom%20corruption.mod
22	examples	crosswords.kt	identical			examples:/klystrack/songs/LTVA-examples/crosswords.kt
23	reality	cybernet.rad	identical	0.97	0.89	reality:/Modules/RAD-v2/Extent%20of%20the%20Jam/Cybernet.rad
24	asma	delta.sap	identical	0.96	0.34	asma:/Composers/Radek%20Sterba%20%28Raster%29/Delta%20%282003%29.sap
25	vgmrips	devil_crash_main_theme.vgz	identical	0.84	0.6	vgmrips:/Systems/NEC/TurboGrafx-16/Devil%20Crash%20%28J%29%20-%20Devil%27s%20Crush%20%28U%29/02%20Main%20Theme.vgz
26	asma	digital_drum.sap	identical			asma:/Composers/Marcin%20Jastrzemski%20%28Fatman%29/Digital%20Drum%20%281995%29.sap
27	vgmrips	doom_e1m1.vgz	identical	0.88	0.26	vgmrips:/Systems/IBM/PC%20-%20AT/Doom/02%20At%20Doom%27s%20Gate.vgz
28	asma	dropsy_king.sap	identical	0.96	0.68	asma:/Composers/Bartek%20Wasiel%20%28BeWu%29/Dropsy%20King%20%282003%29.sap
29	reality	dystopia.rad	identical	0.94	0.97	reality:/Modules/RAD-v2/Void/Void%20-%20Dystopia.rad
30	modland	fank5.a2m	identical	0.75	0.28	modland:/Ad%20Lib/AdLib%20Tracker%202/MadBrain/oskari%20the%20heimfanker.a2m
31	modland	fellowship.mod	identical	0.99	0.4	modland:/Protracker/Lizardking/fellowship.mod
32	asma	first_of_all.sap	identical	0.96	0.98	asma:/Composers/Radek%20Sterba%20%28Raster%29/First%20of%20all%20%282002%29.sap
33	asma	fluid_kha_intro.sap	identical	0.94	0.89	asma:/Composers/Tomasz%20Liebich/Fluid-Kha%20-%20Intro%20%281993%29.sap
34	examples	full_borderline.sng	identical			examples:/GoatTracker%202/gt2fork/songs/Full_Borderline.sng
35	examples	funktest.sng	identical			examples:/GoatTracker%202/GoatTracker%202/funktest.sng
36	asma	galaxia_ingame.sap	identical	0.97	0.89	asma:/Composers/Michal%20Szpilowski%20%28Miker%29/Galaxia%20-%20Ingame%20%282004%29.sap
37	modland	glass.a2m	identical	0.93	0.89	modland:/Ad%20Lib/AdLib%20Tracker%202/Malfunction/dancing%20on%20the%20glass.a2m
